ssn_firstname_count_0_by_7,0.19808240116723408
name_dob_count_0_by_7,0.19704022788855693
ssn_count_0_by_7,0.1965538803585076
ssn_dob_count_0_by_7,0.19634544570277218
ssn_lastname_count_0_by_7,0.19613701104703676
ssn_name_count_0_by_7,0.19592857639130132
homephone_count_14,0.19481692489404573
fulladdress_homephone_count_0_by_7,0.19294101299242689
homephone_count_1,0.19127353574654346
name_count_0_by_30,0.1888417980962968
ssn_dob_count_1_by_30,0.18585423469742235
ssn_count_1_by_30,0.1854373653859515
ssn_firstname_count_1_by_30,0.18536788716737304
ssn_lastname_count_1_by_30,0.18474258320016676
name_dob_count_1_by_30,0.1846036267630098
fulladdress_homephone_count_1_by_30,0.1805738900854582
name_count_1,0.17668310984506358
dob_count_7,0.17626624053359272
ssn_count_1,0.17619676231501424
ssn_firstname_count_1,0.17619676231501424
name_dob_count_1,0.17612728409643577
fulladdress_homephone_count_1,0.17612728409643577
ssn_lastname_count_1,0.17612728409643577
ssn_name_count_1,0.17612728409643577
ssn_dob_count_1,0.1760578058778573
ssn_name_dob_count_1,0.17591884944070035
name_dob_count_1_by_14,0.17557145834780796
ssn_count_1_by_14,0.17543250191065102
ssn_dob_count_1_by_14,0.17501563259918015
ssn_firstname_count_1_by_14,0.1745987632877093
ssn_lastname_count_1_by_14,0.1734871117904537
dob_count_14,0.17341763357187523
name_count_0_by_3,0.17341763357187523
dob_count_3,0.17334815535329673
ssn_count_0_by_3,0.1725838949489335
name_dob_count_0_by_3,0.1725838949489335
ssn_firstname_count_0_by_3,0.1725838949489335
ssn_name_count_0_by_3,0.1725838949489335
ssn_lastname_count_0_by_3,0.17251441673035503
ssn_dob_count_0_by_3,0.17216702563746267
address_count_1_by_30,0.17161119988883486
fulladdress_homephone_count_1_by_14,0.17126380879594247
dob_count_30,0.171194330577364
fulladdress_homephone_count_0_by_3,0.1689015493642743
homephone_count_30,0.16869311470853887
name_count_0_by_7,0.16508024734245813
name_count_0_by_14,0.16341277009657473
address_count_1_by_3,0.15959146807475857
fulladdress_count_1_by_3,0.15959146807475857
ssn_firstname_count_1_by_7,0.1532689501841173
dob_count_1,0.15285208087264643
ssn_count_1_by_7,0.15139303828249845
name_dob_count_1_by_7,0.15125408184534148
homephone_count_0,0.15111512540818453
ssn_lastname_count_1_by_7,0.15097616897102759
fulladdress_homephone_count_1_by_7,0.1509066907524491
name_count_1_by_7,0.15055929965955672
ssn_dob_count_1_by_7,0.15055929965955672
fulladdress_homephone_count_0,0.13659417772528312
ssn_count_0,0.13624678663239073
ssn_firstname_count_0,0.13624678663239073
ssn_lastname_count_0,0.13617730841381226
ssn_name_count_0,0.13617730841381226
name_dob_count_0,0.1361078301952338
ssn_dob_count_0,0.1361078301952338
ssn_name_dob_count_0,0.13603835197665531
name_count_0,0.13569096088376295
name_count_1_by_30,0.13249496282915307
dob_count_0,0.1286736608073369
dob_day_since,0.11720975474188841
name_count_1_by_3,0.117001320086153
name_dob_count_1_by_3,0.11672340721183909
ssn_count_1_by_3,0.11658445077468214
ssn_firstname_count_1_by_3,0.11658445077468214
ssn_lastname_count_1_by_3,0.11651497255610366
ssn_dob_count_1_by_3,0.11637601611894671
fulladdress_homephone_count_1_by_3,0.11394427846870006
dob_count_0_by_3,0.11290210519002293
name_count_1_by_14,0.10671854373653859
homephone_count_0_by_3,0.10644063086222469
dob_count_0_by_7,0.10275828527756549
homephone_count_0_by_7,0.10248037240325159
homephone_day_since,0.10032654762731884
dob_count_0_by_14,0.09740846244702286
homephone_count_0_by_14,0.08907107621760578
dob_homephone_count_30,0.08858472868755646
dob_count_0_by_30,0.08802890293892865
fulladdress_dob_count_1_by_30,0.0869867296602515
homephone_name_dob_count_1_by_30,0.08684777322309456
ssn_homephone_count_0_by_30,0.08670881678593761
homephone_name_dob_count_0_by_30,0.08663933856735913
ssn_homephone_count_1_by_30,0.08656986034878066
name_homephone_count_1_by_30,0.08629194747446675
fulladdress_dob_count_0_by_30,0.0861529910373098
name_homephone_count_0_by_30,0.08608351281873133
dob_homephone_count_1_by_30,0.08594455638157437
ssn_address_count_0_by_30,0.08566664350726047
dob_homephone_count_0_by_30,0.085597165288682
ssn_address_count_30,0.08552768707010353
dob_homephone_day_since,0.08524977419578962
ssn_homephone_count_30,0.08497186132147572
name_fulladdress_count_30,0.08483290488431877
fulladdress_dob_count_30,0.08462447022858334
ssn_address_count_1_by_30,0.08455499201000487
homephone_name_dob_count_30,0.08427707913569096
ssn_address_day_since,0.08427707913569096
ssn_homephone_day_since,0.08406864447995553
name_fulladdress_count_1_by_30,0.08399916626137706
name_homephone_count_30,0.08392968804279859
name_fulladdress_count_0_by_30,0.08386020982422011
ssn_zip5_count_1_by_30,0.08372125338706315
ssn_zip5_count_0_by_30,0.08358229694990621
name_fulladdress_day_since,0.08337386229417078
name_homephone_day_since,0.08309594941985687
ssn_fulladdress_count_30,0.08309594941985687
fulladdress_dob_day_since,0.08281803654554297
homephone_name_dob_day_since,0.08260960188980755
ssn_zip5_count_30,0.08254012367122907
ssn_zip5_day_since,0.08219273257833669
ssn_fulladdress_day_since,0.08219273257833669
ssn_homephone_count_1_by_14,0.0773292572778434
homephone_name_dob_count_0_by_14,0.07725977905926493
fulladdress_dob_count_0_by_14,0.07719030084068644
dob_homephone_count_0_by_14,0.07712082262210797
name_fulladdress_count_0_by_14,0.07663447509205865
ssn_homephone_count_0_by_14,0.07663447509205865
ssn_address_count_14,0.07649551865490169
ssn_address_count_0_by_14,0.07649551865490169
dob_homephone_count_14,0.07635656221774474
name_homephone_count_0_by_14,0.07628708399916626
name_fulladdress_count_14,0.07621760578058778
fulladdress_dob_count_14,0.07607864934343084
name_homephone_count_14,0.07600917112485236
ssn_homephone_count_14,0.07573125825053846
ssn_zip5_count_0_by_14,0.07566178003195997
fulladdress_dob_count_1_by_14,0.07552282359480303
name_fulladdress_count_1_by_14,0.07538386715764608
dob_homephone_count_1_by_14,0.0753143889390676
homephone_name_dob_count_14,0.07510595428333218
ssn_address_count_1_by_14,0.07510595428333218
ssn_zip5_count_1_by_14,0.0750364760647537
name_homephone_count_1_by_14,0.07496699784617522
ssn_zip5_count_14,0.07482804140901828
ssn_fulladdress_count_14,0.07482804140901828
homephone_name_dob_count_1_by_14,0.07455012853470437
homephone_count_0_by_30,0.07121517404293753
ssn_zip5_count_0_by_7,0.06100187591190162
fulladdress_dob_count_7,0.05989022441464601
dob_homephone_count_7,0.05975126797748906
name_fulladdress_count_7,0.05968178975891058
ssn_homephone_count_7,0.05940387688459668
name_homephone_count_7,0.0593343986660182
homephone_name_dob_count_7,0.05926492044743973
name_fulladdress_count_0_by_7,0.05926492044743973
ssn_address_count_7,0.05912596401028278
fulladdress_dob_count_0_by_7,0.05912596401028278
dob_homephone_count_0_by_7,0.058917529354547346
ssn_address_count_0_by_7,0.058848051135968873
ssn_zip5_count_7,0.0587785729173904
ssn_homephone_count_0_by_7,0.0587785729173904
ssn_fulladdress_count_7,0.05863961648023345
name_homephone_count_0_by_7,0.05863961648023345
homephone_name_dob_count_0_by_7,0.0585006600430765
name_fulladdress_count_1_by_7,0.056694226360036126
fulladdress_dob_count_1_by_7,0.0564857917043007
dob_homephone_count_1_by_7,0.05634683526714375
ssn_address_count_1_by_7,0.05634683526714375
ssn_homephone_count_1_by_7,0.05634683526714375
name_homephone_count_1_by_7,0.05627735704856528
homephone_name_dob_count_1_by_7,0.05599944417425137
dob_count_1_by_14,0.05586048773709442
dob_count_1_by_7,0.05579100951851595
ssn_zip5_count_1_by_7,0.05579100951851595
dob_count_1_by_30,0.054540401584103386
homephone_count_1_by_3,0.0536371847425832
dob_count_1_by_3,0.05016327381365942
homephone_count_1_by_14,0.04752310150767734
homephone_count_1_by_7,0.04682831932189259
fulladdress_dob_count_3,0.0456471896060585
homephone_name_dob_count_3,0.04557771138748003
dob_homephone_count_3,0.04550823316890155
name_fulladdress_count_3,0.045369276731744596
name_homephone_count_3,0.04516084207600917
ssn_zip5_count_3,0.0450913638574307
ssn_homephone_count_3,0.04502188563885222
ssn_fulladdress_count_3,0.044952407420273746
name_fulladdress_count_0_by_3,0.04439658167164594
fulladdress_dob_count_0_by_3,0.04418814701591051
ssn_address_count_0_by_3,0.044118668797332034
ssn_zip5_count_0_by_3,0.044118668797332034
name_homephone_count_0_by_3,0.04391023414159661
dob_homephone_count_0_by_3,0.043840755923018136
homephone_name_dob_count_0_by_3,0.04377127770443966
ssn_homephone_count_0_by_3,0.04377127770443966
ssn_address_count_3,0.043632321267282705
homephone_count_1_by_30,0.04106162717987911
name_fulladdress_count_1_by_3,0.040992148961300635
fulladdress_dob_count_1_by_3,0.040992148961300635
ssn_address_count_1_by_3,0.04085319252414368
ssn_zip5_count_1_by_3,0.040783714305565204
name_homephone_count_1_by_3,0.04071423608698673
dob_homephone_count_1_by_3,0.04071423608698673
ssn_homephone_count_1_by_3,0.04071423608698673
homephone_name_dob_count_1_by_3,0.04064475786840825
fulladdress_dob_count_1,0.03675397762801362
ssn_address_count_1,0.03661502119085667
ssn_zip5_count_1,0.03661502119085667
name_fulladdress_count_1,0.03654554297227819
ssn_fulladdress_count_1,0.03654554297227819
dob_homephone_count_1,0.036476064753699716
name_homephone_count_1,0.03640658653512124
ssn_homephone_count_1,0.03640658653512124
homephone_name_dob_count_1,0.036337108316542764
dob_homephone_count_0,0.03216841520183422
fulladdress_dob_count_0,0.03209893698325575
homephone_name_dob_count_0,0.03202945876467728
ssn_address_count_0,0.03202945876467728
ssn_zip5_count_0,0.03202945876467728
ssn_homephone_count_0,0.03202945876467728
ssn_fulladdress_count_0,0.03202945876467728
name_fulladdress_count_0,0.0319599805460988
name_homephone_count_0,0.0319599805460988
dow_risk,0.031195720141735567
record,0.0296671993330091
