ssn_homephone_count_1_by_30,0.03639488262834451
ssn_homephone_count_0_by_30,0.036147796458426036
ssn_homephone_count_30,0.03599956944812305
name_count_1_by_7,0.035827513729176634
ssn_address_count_1_by_30,0.03569951168023169
ssn_zip5_count_1_by_30,0.0356296222172755
ssn_fulladdress_count_30,0.03544679102366635
ssn_address_count_0_by_30,0.03538775098325003
ssn_zip5_count_0_by_30,0.035321754481108275
ssn_address_count_30,0.03529364862703094
ssn_zip5_count_30,0.035231840916563034
name_count_0_by_14,0.034335772702854
homephone_count_0,0.029970105561743402
name_count_1_by_14,0.025515883012648552
name_count_30,0.024240955522674777
homephone_count_1,0.02277315553928056
name_count_0_by_30,0.022325397026566024
fulladdress_dob_count_0_by_14,0.021359164939011504
fulladdress_dob_count_1_by_14,0.021325556876123867
fulladdress_dob_count_14,0.021292603487614036
homephone_name_dob_count_0_by_14,0.021274879230057962
homephone_name_dob_count_1_by_14,0.02124046367847316
dob_homephone_count_0_by_14,0.021197419423932752
dob_homephone_count_1_by_14,0.021172901422560564
homephone_name_dob_count_14,0.021141302634229326
dob_homephone_count_14,0.021086985449805456
name_homephone_count_0_by_14,0.02039670470693853
name_homephone_count_1_by_14,0.020348915056897784
name_homephone_count_14,0.020252492690339345
name_fulladdress_count_0_by_14,0.020244907462604066
ssn_homephone_count_0_by_14,0.02022058174044389
name_fulladdress_count_1_by_14,0.0202120402933496
ssn_homephone_count_1_by_14,0.020169988029115175
name_fulladdress_count_14,0.020150516171756255
ssn_homephone_count_14,0.02009986803852712
ssn_address_count_0_by_14,0.01979546910177447
ssn_address_count_1_by_14,0.01972482569664176
ssn_address_count_14,0.01968614709926236
ssn_zip5_count_0_by_14,0.01953558359143091
ssn_fulladdress_count_14,0.019528142673617133
ssn_zip5_count_1_by_14,0.01943923937274959
ssn_zip5_count_14,0.019430998593765236
name_count_1_by_30,0.017589836430740798
homephone_count_3,0.014921982734985479
dob_count_3,0.014799926320995376
dob_count_1,0.014786792157933253
dob_count_0,0.014006179911135907
fulladdress_dob_count_7,0.012878887008907797
homephone_name_dob_count_7,0.012777185550443442
dob_homephone_count_7,0.012736182186736219
fulladdress_dob_count_0_by_7,0.012731202234185281
dob_count_7,0.012715890710283038
homephone_name_dob_count_0_by_7,0.012632226938801186
dob_homephone_count_0_by_7,0.012534819670688525
fulladdress_dob_count_1_by_7,0.012305248239521345
name_homephone_count_7,0.01228053599066584
ssn_homephone_count_7,0.012239392961422055
name_fulladdress_count_7,0.01222969369652127
homephone_name_dob_count_1_by_7,0.012209168045020124
name_homephone_count_0_by_7,0.012203245144434088
dob_count_0_by_3,0.012198113760502897
dob_homephone_count_1_by_7,0.012159533893555317
name_fulladdress_count_0_by_7,0.012140713673476553
ssn_homephone_count_0_by_7,0.012136328771949437
ssn_address_count_7,0.011964925954111614
ssn_address_count_0_by_7,0.01182683810802982
ssn_fulladdress_count_7,0.01180887353601694
ssn_zip5_count_7,0.011779203315944148
name_fulladdress_count_1_by_7,0.011777115521377186
name_homephone_count_1_by_7,0.011769257851761633
ssn_homephone_count_1_by_7,0.011702901135369538
ssn_zip5_count_0_by_7,0.011635607843399438
ssn_address_count_1_by_7,0.011449165182202172
homephone_count_0_by_3,0.011392496464978181
ssn_zip5_count_1_by_7,0.011241181349992737
record,0.010845970813257956
dob_count_0_by_7,0.010119111457686427
dob_count_1_by_3,0.009782156491992072
dob_count_14,0.00953030267551774
homephone_count_7,0.00948580138142904
dob_count_1_by_7,0.009159166797645488
dob_count_0_by_14,0.008427719007368453
homephone_count_1_by_3,0.008321960613560457
dob_count_1_by_14,0.007800484189989547
homephone_count_0_by_7,0.0076709295481975455
homephone_count_1_by_7,0.007121286356506715
fulladdress_dob_count_3,0.007027356931481876
homephone_name_dob_count_3,0.006877158618259908
name_fulladdress_count_3,0.00685182576952788
fulladdress_dob_count_0_by_3,0.006836146017560825
dob_homephone_count_3,0.006796123849206367
name_homephone_count_3,0.006761441488028827
name_fulladdress_count_0_by_3,0.006709438444961607
ssn_address_count_3,0.006680438174649139
homephone_name_dob_count_0_by_3,0.006666780040598961
ssn_zip5_count_3,0.00663848962477921
ssn_homephone_count_3,0.006632473669554793
ssn_fulladdress_count_3,0.006626784311840597
name_homephone_count_0_by_3,0.006597210273234753
dob_homephone_count_0_by_3,0.006528337968438014
ssn_address_count_0_by_3,0.006491164981462064
ssn_homephone_count_0_by_3,0.006453645394005033
ssn_zip5_count_0_by_3,0.0064480875891043
dob_count_30,0.006293440538818856
dob_count_1_by_30,0.006047907249410062
homephone_count_14,0.006042109319603236
dob_count_0_by_30,0.006003457625213357
fulladdress_dob_count_1_by_3,0.005849268041193989
name_fulladdress_count_1_by_3,0.005846810639486513
homephone_name_dob_count_1_by_3,0.005697242277956393
name_homephone_count_1_by_3,0.005676403930429978
homephone_count_1_by_14,0.0056624509043853985
ssn_address_count_1_by_3,0.005618807956425314
dob_homephone_count_1_by_3,0.005600773489245538
ssn_zip5_count_1_by_3,0.005567959313877472
ssn_homephone_count_1_by_3,0.00553537294935829
homephone_count_0_by_14,0.005508106500639451
homephone_count_1_by_30,0.004430334450988207
homephone_count_0_by_30,0.003969531791604248
homephone_count_30,0.0034839773289908147
fulladdress_day_since,0.003450984948750434
address_day_since,0.003376673468403678
fulladdress_dob_count_1,0.002571850669803722
dob_homephone_count_1,0.002538243535767397
homephone_name_dob_count_1,0.002509935331073126
ssn_zip5_count_1,0.002486141979533054
ssn_address_count_1,0.002484574882314047
ssn_fulladdress_count_1,0.0024554368951940813
ssn_homephone_count_1,0.002433558932267509
name_fulladdress_count_1,0.002432274148733333
name_homephone_count_1,0.002419363091949833
fulladdress_homephone_day_since,0.0020190406993058217
name_dob_day_since,0.0020155957517445718
ssn_dob_day_since,0.002008828058922944
ssn_name_dob_day_since,0.00200535306937593
ssn_firstname_day_since,0.001997451118308664
ssn_lastname_day_since,0.0019961939107552133
ssn_name_day_since,0.001996013008305316
ssn_day_since,0.001992390981994276
name_day_since,0.0016181289853391255
homephone_day_since,0.0011522722032890251
dob_day_since,0.0009329896704290669
dob_homephone_count_0,0.0009223755808476761
fulladdress_dob_count_0,0.0008841859882957986
ssn_address_count_0,0.000870976527205983
ssn_zip5_count_0,0.0008696586423730722
name_fulladdress_count_0,0.0008631221747918607
homephone_name_dob_count_0,0.0008576778751245175
ssn_fulladdress_count_0,0.0008373807761603935
ssn_homephone_count_0,0.0008218748948390186
name_homephone_count_0,0.0008117859572167635
name_fulladdress_day_since,0.0002844667575502237
fulladdress_dob_day_since,0.0002822497682751914
name_homephone_day_since,0.00027854817816558763
ssn_zip5_day_since,0.0002780083802011243
ssn_fulladdress_day_since,0.0002778722863837586
homephone_name_dob_day_since,0.00027671275200264595
ssn_address_day_since,0.0002738766138982251
dob_homephone_day_since,0.0002726398509588914
ssn_homephone_day_since,0.00027164381260378365
dow_risk,1.0977365383235922e-05
